"prompt","scenario","request_type","target_output_tokens","source_row"
"Write a long story based on this writing prompt:

[ WP ] Satan faces the issues of being a single parent to the babies and children sacrificed to him
","B","short_input_long_output","400","24"
"Answer the following instruction:

The paper ""Attention is all you need"" proposed the Transformer model for the first time, which had a profound impact on the subsequent LLM. Please give the main core idea of Transformer described in this paper

Context:
A transformer is a deep learning model that adopts the mechanism of self-attention, differentially weighting the significance of each part of the input data. It is used primarily in the fields of natural language processing (NLP) and computer vision (CV).

Like recurrent neural networks (RNNs), transformers are designed to process sequential input data, such as natural language, with applications towards tasks such as translation and text summarization. However, unlike RNNs, transformers process the entire input all at once. The attention mechanism provides context for any position in the input sequence. For example, if the input data is a natural language sentence, the transformer does not have to process one word at a time. This allows for more parallelization than RNNs and therefore reduces training times.

Transformers were introduced in 2017 by a team at Google Brain and are increasingly becoming the model of choice for NLP problems, replacing RNN models such as long short-term memory (LSTM). The additional training parallelization allows training on larger datasets. This led to the development of pretrained systems such as BERT (Bidirectional Encoder Representations from Transformers) and GPT (Generative Pre-trained Transformer), which were trained with large language datasets, such as the Wikipedia Corpus and Common Crawl, and can be fine-tuned for specific tasks.","C","medium_input_medium_output","256","24"
"Summarize the following article briefly:

AMMAN, Jordan (CNN) -- In the sunbathed schoolyard of the Shmisani Institute for Girls in Amman, Jordan, principal Sanaa Abu Harb makes an announcement over the speaker system. Iraqi students at the Shmisani school in Amman gather around a teacher. One in 5 students there is Iraqi. ""All Iraqi girls come outside now. All Iraqi girls. Iraqi girls only!"" she repeats several times, making sure the message is clear and waving away Jordanian pupils attracted by the commotion. Dozens of girls in green apron-like uniforms pour out into the courtyard and cluster on the top level of a stone staircase overlooking a concrete playground. Harb wants the CNN crew to see how many Iraqi refugee girls her school is accommodating. This school year, she says, 145 students are Iraqi -- roughly 20 percent of the students at this state-funded institution -- with another 40 Iraqi children on a waiting list.  Watch Iraqi girls describe a long way from home » . The reason behind the jump in the number of Iraqis at the school is a new government policy: For the first time since the start of the Iraq war, Jordan is allowing all Iraqi children -- regardless of refugee status -- to enroll in state-funded schools. Simply, this means that even illegal refugees with no paperwork can send their kids to school with no questions asked. The move is cementing a massive population shift in the Middle East. More than 2.2 million Iraqis have fled the violence in their homeland, most of them seeking refuge in neighboring Jordan and Syria, according to humanitarian officials. Jordanian Minister of Education Khalid Touqan says he expects Jordan to accommodate 40,000 to 50,000 Iraqi students this year. That's more than double the number of Iraqi children enrolled in public school two years ago. Harb, on the front line of the phenomenon, says the influx is putting a strain on her school. Even with some U.N. and U.S. aid to Jordan, there's still not enough money. ""We need more teachers here, more resources, more buildings, more chairs for all Iraqi students and our students,"" she says. In a nearby neighborhood, in the study room of the Ahmed Toukan School for Boys, a handful of Iraqi kids talk of their experience living far from home. Seated at a rectangular table covered with a red and white tablecloth, the boys tell stories of horror and displacement. Eighteen-year-old Qutaiba lost five immediate family members before moving to Jordan to try to live a normal life. Matter-of-factly and with a straight-ahead stare, he repeats the number: ""Five members."" Most of the boys and young men from Iraq have missed several years of school -- up to a four-year educational gap that will delay not only their high school graduation, but also their entry into the workforce. All say, though, that they feel lucky to have gotten out, even if the violence in their country means always having to be on the move, ready to live far from home and away from loved ones. ""It's not strange for me to be in the middle of people I don't know,"" says eleventh grader Ziad Tarek Al Shamsi. ""I had friends in Iraq when I was small, I left them. In America, I left them. I came here, I left them."" He pauses: ""But you have to miss your country."" The United Nations High Commissioner for Refugees estimates up to 250,000 school-age Iraqi children are in Jordan. Many of them are enrolled in private institutions. But as families run out of money they had when they left Iraq, they turn to public schools. Even so, more than a month into the new academic year, fewer Iraqi families than first anticipated enrolled their kids in schools this year. According to the charity Save the Children, 21,000 Iraqi children have so far enrolled in Jordanian classrooms. As a result, the government extended the deadline for student applications and cut down on the required paperwork for Iraqi families. The lower registration numbers were attributed in part to illegal refugees' fears of being identified through their children's school records. Regardless of what the final number will be this year, the population shift in the Middle East is, according to UNHCR head Antonio Guterres, the largest urban refugee situation in the world. Iraqi families are changing the social fabric of Jordanian society. About 10 percent of Jordan's population is now made up of Iraqi refugees -- the estimates range from 500,000 to 750,000 of them. The schoolchildren are living examples of how the Iraq war may permanently change the Middle East. ""Iraqi children will be incorporated and integrated within our mainstream line of education,"" says Touqan, the education minister. ""We will not run a parallel system of education."" E-mail to a friend .","A","long_input_short_output","90","25"
"Write a long story based on this writing prompt:

[ WP ] After Earth is destroyed , the surviving humans colonize two different planets . All contact between the two groups was lost , until they rediscover each other thousands of years later .
","B","short_input_long_output","400","25"
"Answer the following instruction:

What caused the Global Financial Crises?

Context:
The preconditioning for the financial crisis were complex and multi-causal. Almost two decades prior, the U.S. Congress had passed legislation encouraging financing for affordable housing. However, in 1999, parts of the Glass-Steagall legislation, which had been adopted in 1933, were repealed, permitting financial institutions to commingle their commercial (risk-averse) and proprietary trading (risk-taking) operations. Arguably the largest contributor to the conditions necessary for financial collapse was the rapid development in predatory financial products which targeted low-income, low-information homebuyers who largely belonged to racial minorities. This market development went unattended by regulators and thus caught the U.S. government by surprise.","C","medium_input_medium_output","256","25"
"Summarize the following article briefly:

(CNN) -- After weeks of controversy over Michael Mukasey's views on waterboarding, the Senate late Thursday approved the former judge's nomination for attorney general by a 53-40 vote. Waterboarding threatened to derail the approval of President Bush's nominee to lead the Justice Department. President Bush nominated Mukasey to replace longtime ally Alberto Gonzales, who resigned in September. The nomination had been considered at risk after a number of Democratic senators opposed Mukasey because of questions that arose from his views on the terror interrogation technique known as waterboarding and the president's power to order electronic surveillance. Mukasey, a former federal judge in New York, told senators he considers waterboarding ""repugnant,"" but he could not categorically say whether the technique amounts to torture, which U.S. and international law bans. Waterboarding is a technique that involves restraining a suspect and pouring water on him to produce the sensation of drowning. Mukasey's confirmation was all but assured last week when two key Democrats on the Senate Judiciary Committee -- Sens. Dianne Feinstein of California and Chuck Schumer of New York -- said they would vote in favor of Mukasey despite the controversy. ""The Department of Justice, once the crown jewel among government institutions, is adrift and rudderless,"" Schumer said Tuesday -- the same day the committee voted 11-8 to send Mukasey's nomination to the Senate floor. ""It desperately needs a strong and independent leader at the helm to set it back on course and I believe Judge Mukasey is that person."" Schumer said that in a meeting Friday the nominee said that Congress would be within its rights to pass a law that bans waterboarding across all government agencies and that the president ""would have absolutely no legal authority to ignore"" it. Schumer said he believed Mukasey would be more likely to find waterboarding illegal than an interim attorney general. ""Indeed, his written answers to our notices have demonstrated more openness to ending the practices we abhor than either of this president's previous attorney general nominees have."" But Mukasey's pledge to enforce such a law rang hollow with Sen. Patrick Leahy, D-Vermont, the Judiciary Committee's chairman. ""Some have sought to find comfort in Judge Mukasey's personal assurance that he would enforce a future, new law against waterboarding if this Congress were to pass one,"" Leahy said Tuesday. ""Unsaid, of course, is the fact that any such prohibition would have to be enacted over the veto of this president."" However, the committee's ranking Republican, Sen. Arlen Specter of Pennsylvania, said he believed Mukasey would enforce a law banning waterboarding. ""He could have said a lot of things which would have given me more assurances,"" Specter said earlier. ""But he is intelligent; he's really learned in the law. He's strong, ethical, honest beyond any question. He's not an intimate of the president."" A majority of Americans consider waterboarding a form of torture, but some of those say it's OK for the U.S. government to use the technique, according to a poll released Tuesday. Asked whether they think waterboarding is a form of torture, more than two-thirds of respondents, or 69 percent, said yes; 29 percent said no. Asked whether they think the U.S. government should be allowed to use the procedure to try to get information from suspected terrorists, 58 percent said no; 40 percent said yes. The CNN/Opinion Research Corp. telephone poll of 1,024 American adults was carried out over the weekend and had a sampling error of plus or minus 4.5 percentage points. E-mail to a friend .","A","long_input_short_output","90","26"
"Write a long story based on this writing prompt:

[ WP ] Every authority is baffled but for the past few years everyone has been receiving a Christmas present . To some delight and others horror , the gifts are based on how 'good ' you 've been .
","B","short_input_long_output","400","26"
"Answer the following instruction:

Classify the following hockey teams as either National Hockey League (NHL) or American Hockey League (AHL): Abbotsford Canucks, Bakersfield Condors, Belleville Senators, Bridgeport Islanders, Calgary Wranglers, Charlotte Checkers, Chicago Wolves, Cleveland Monsters, Coachella Valley Firebirds, Colorado Eagles, Grand Rapids Griffins, Hartford Wolf Pack, Henderson Silver Knights, Hershey Bears, Iowa Wild, Laval Rocket, Lehigh Valley Phantoms, Manitoba Moose, Milwaukee Admirals, Ontario Reign, Providence Bruins, Rochester Americans, Rockford IceHogs, San Diego Gulls, San Jose Barracuda, Springfield Thunderbirds, Syracuse Crunch, Texas Stars, Toronto Marlies, Tucson Roadrunners, Utica Comets, Wilkes-Barre/Scranton Penguins, Anaheim Ducks, Arizona Coyotes, Boston Bruins, Buffalo Sabres, Calgary Flames, Carolina Hurricanes, Chicago Blackhawks, Colorado Avalanche, Columbus Blue Jackets, Dallas Stars, Detroit Red Wings, Edmonton Oilers, Florida Panthers, Los Angeles Kings, Minnesota Wild, Montreal Canadiens, Nashville Predators, New Jersey Devils, New York Islanders, New York Rangers, Ottawa Senators, Philadelphia Flyers, Pittsburgh Penguins, San Jose Sharks, Seattle Kraken, St Louis Blues, Tampa Bay Lightning, Toronto Maple Leafs, Vancouver Canucks, Vegas Golden Knights, Washington Capitals, Winnipeg Jets","C","medium_input_medium_output","256","26"
"Summarize the following article briefly:

ORME, Tennessee (CNN) -- The drought in the Southeastern United States means more than just brown lawns to the folks in Orme, Tennessee. Water flows from their taps for just three hours each evening. A 1961 firetruck loads up with water from a hydrant in Alabama to haul back to Orme, Tennessee. The mountain spring that supplies water to the town usually dries up at the end of summer, but just for a few days. This year it dried up early, on August 1, and hasn't revived, leaving the town's 145 residents high and dry and relying on water trucked in from the next state. Every day at 6 p.m., Orme Mayor Tony Reames turns a big valve to release water from the town's tank. When he turns the crank again at 9 p.m., taps in the town run dry. ""When they cut it back on we jump for joy,"" Orme resident Debbie Cash said. ""And then you only have it for three hours."" Three hours to do all the laundry, bathing, dishwashing and animal watering that has to be done.  Watch how Cash copes » . The old mining town could be the canary in the coal mine for the rest of the region. Just 150 miles to the southeast, the 4.5 million people who live in and around Atlanta, Georgia, are nervously watching water levels go down at their major reservoir. The drought has highlighted an ongoing struggle between Georgia, Alabama and Florida over rights to water from the Chattahoochee River. ""All of these people that are on the river systems better take note, because once your streams and tributaries to the river start drying up, the river isn't far behind,"" Reames said.  See photos of a Atlanta's shrinking Lake Lanier reservoir » . Volunteers take turns three days a week driving a tanker truck or Orme's diesel-belching 1961 fire truck to a hydrant near Bridgeport, Alabama, 2½ miles down the road. Making several round trips, they haul about 25,000 gallons of water back to Orme each day. Bridgeport, which gets its water from the Tennessee River, doesn't charge its neighbor. Stevenson and New Hope, Alabama, also help out, occasionally bringing trucks full of water to the hydrant, where it's transferred to the Orme trucks.  See where Orme has to go for water » . But things are looking up in Orme. A pipeline from Bridgeport is nearly complete, built with the help of a $378,000 grant from the federal government. ""With this new water coming in, then we'll have it made,"" Cash said. ""Now we won't have to worry about it no more."" In addition, an Austin, Texas, company called H2O Guard is planning to donate water-saving sink aerators, shower heads and toilet valves to everyone in Orme  on November 17, company spokesman Robert Easter said. ""We think we're going to get another 90 gallons' savings per day per household,"" Easter said. ""That'll make that little water tower in that town go from three hours to four hours without any change in anyone's habits."" Reames said residents have found creative ways to conserve, flushing toilets with condensation water from air conditioners and undrinkable water from swimming pools that were filled early in the summer. It's a lesson for everyone. ""Cherish the water you got and be kind of careful with it,"" Cash said, ""because you never know if you will be out of water."" E-mail to a friend . CNN's Jim Kavanagh contributed to this report.","A","long_input_short_output","90","27"
"Write a long story based on this writing prompt:

[ FF ] What 's on the tape ?
","B","short_input_long_output","400","27"
"Answer the following instruction:

What are some defining qualities of authoritarianism?

Context:
Authoritarianism is a political system characterized by the rejection of political plurality, the use of strong central power to preserve the political status quo, and reductions in the rule of law, separation of powers, and democratic voting. Political scientists have created many typologies describing variations of authoritarian forms of government. Authoritarian regimes may be either autocratic or oligarchic and may be based upon the rule of a party or the military. States that have a blurred boundary between democracy and authoritarianism have some times been characterized as ""hybrid democracies"", ""hybrid regimes"" or ""competitive authoritarian"" states.

The political scientist Juan Linz, in an influential 1964 work, An Authoritarian Regime: Spain, defined authoritarianism as possessing four qualities:

Limited political pluralism, is realized with constraints on the legislature, political parties and interest groups.
Political legitimacy is based upon appeals to emotion and identification of the regime as a necessary evil to combat ""easily recognizable societal problems, such as underdevelopment or insurgency.""
Minimal political mobilization, and suppression of anti-regime activities.
Ill-defined executive powers, often vague and shifting extend the power of the executive.
Minimally defined, an authoritarian government lacks free and competitive direct elections to legislatures, free and competitive direct or indirect elections for executives, or both. Broadly defined, authoritarian states include countries that lack civil liberties such as freedom of religion, or countries in which the government and the opposition do not alternate in power at least once following free elections. Authoritarian states might contain nominally democratic institutions such as political parties, legislatures and elections which are managed to entrench authoritarian rule and can feature fraudulent, non-competitive elections. In contexts of democratic backsliding, scholars tend to identify authoritarian political leaders based on certain tactics, such as: politicizing independent institutions, spreading disinformation, aggrandizing executive power, quashing dissent, targeting vulnerable communities, stoking violence, and corrupting elections. Since 1946, the share of authoritarian states in the international political system increased until the mid-1970s but declined from then until the year 2000.","C","medium_input_medium_output","256","27"
"Summarize the following article briefly:

(CNN) -- China has suspended exports of the Aqua Dots toys contaminated with a chemical that can convert to a powerful ""date rape"" drug, the state-run Xinhua news agency reported Saturday. The toys have caused some children who swallowed the craft toys to vomit and lose consciousness. China suspended exports of the Aqua Dots toys that contain a chemical that converts into a ""date rape"" drug. The agency said that the General Administration of Quality Supervision, Inspection, and Quarantine (AQSIQ) has ordered an investigation by quality control agencies and will release results as soon as they are available. The AQSIQ did not reveal the name of the toys' producer, Xinhua said. U.S. safety officials voluntarily recalled about 4.2 million of the Chinese-made toys Wednesday. Scientists have found the highly popular holiday toy contains a chemical that, once metabolized, converts into the toxic ""date rape"" drug GHB (gamma-hydroxy butyrate), Scott Wolfson, a spokesman with the U.S. Consumer Product Safety Commission (CPSC), told CNN. ""Children who swallow the beads can become comatose, develop respiratory depression or have seizures,"" a CPSC statement warned. The arts-and-craft beads, which have been selling since April at major U.S. retail stores under the name ""Aqua Dots,"" have also been distributed in Australia under the name ""Bindeez Beads."" The Bindeez toys were recalled Tuesday by Melbourne-based Moose Enterprise Pty. Ltd. after three children in Australia swallowed large quantities of the beads and were hospitalized. ""I was so frightened because I thought she wasn't going to make it,"" Heather Lehane told CNN affiliate Network 7 of her 10-year-old daughter, Charlotte, who was hospitalized in Australia after ingesting some of the beads. In the United States, the Washington-based safety commission said it has in recent days received two reports detailing the severe effects of the digested beads, which are part of a craft kit aimed at kids 4 years and older. The CPSC said a boy nearly 2 years old ""swallowed several dozen beads. He became dizzy and vomited several times before slipping into a comatose state for a period of time."" The commission said the toddler was hospitalized and has since ""fully recovered."" The second incident involved a child who vomited, fell into a coma and was hospitalized for five days. It was not immediately clear whether the child had made a full recovery. Toronto-based toy distributor Spin Master Ltd. stopped shipping the Aqua Dots toys and asked retailers to pull them off their shelves, where they were previously sold for $17 to $30. Anyone with Aqua Dots at home should return the product to the company, CPSC spokeswoman Julie Vallese said. The toy had been named toy of the year in Australia and recently crested Wal-Mart's list of top 12 Christmas toys. Wal-Mart on Thursday listed the toys on its Web site as ""out of stock online"" and had removed them from their top toy list as well. This latest recall is part of a larger batch of recalls of Chinese-made toys that have swept across the country. Last month alone, U.S. government safety officials and retailers voluntarily recalled at least 69,000 Chinese-made toys over concerns of excessive amounts of lead paint, which can cause hazardous lead poisoning. E-mail to a friend . CNN's Janine Brady, Jason Carroll, Laura Dolan, Julie O'Neill and Leslie Wiggins contributed to this report.","A","long_input_short_output","90","28"
"Write a long story based on this writing prompt:

[ WP ] It 's the future and we 've been colonizing space for some time now . People quickly realize that with such long distances democracy does n't really work . So , a set of exceptional children are trained since adolescence so one may be chosen as the Dictator . You 're one of those kids .
","B","short_input_long_output","400","28"
"Answer the following instruction:

Malibamat'so River

Context:
The Malibamat'so River is a river in northern Lesotho. Its origin is near to the South African border, where it drains the eastern slopes of the Maloti Range. It flows southwards past the village of Lejone, and eventually joins the Senqu River 5 kilometres (3.1 mi) northeast of Mohlanapeng.

The Malibamat'so forms the northern arm of the Katse Dam reservoir, a part of the Lesotho Highlands Water Project. Katse is Africa's highest elevation dam at 1,993 metres (6,539 ft) above sea level. Here the river is joined by the Bokong/Bokung River. Downstream the Malibamat'so's left bank tributaries are the Matsoku and Semenanyane Rivers, before it forms a right bank tributary of the Senqu/Orange River.","C","medium_input_medium_output","256","28"
"Summarize the following article briefly:

(LiveWire) -- Voluble Gary Vaynerchuk, 31, the host of ""Wine Library TV,"" an online video show, has been known to lick rocks, suck leather and eat dirt while on camera, all to illustrate the unique properties of wine. ""Wine Library TV"" host Gary Vaynerchuk discusses four spooky wine varieties for Halloween show. Of a ""wild and gamey"" red from Rioja, Spain, Vaynerchuk says, ""Hit a deer on the road. Throw a bunch of cherries on it. Take out your knife, cut the deer. Bite it. That's the flavor profile."" That kind of attitude appeals to people who are mystified by the arcane lexicon of traditional wine journals or turned off by what they perceive as elitist barriers. Across the Internet, budding wine geeks are discovering a burgeoning number of Web sites, blogs, bulletin boards and other outlets that preach the gospel of the grape in terms they can understand. About 40,000 Internet viewers  -- many of them 20-somethings -- have a daily appointment with ""Wine Library TV."" The low-budget video blog is produced five days a week from a nondescript office in the three-level wine retail operation that Vaynerchuk's family owns in Springfield, New Jersey. Vaynerchuk has a discerning nose and palate, and he doesn't dumb down his subject. Yet he stuffs his patter with sports and pop-culture references -- and the kind of language a Wine Spectator critic would be unlikely to employ. The mission of wine sites like ""Wine Library TV,"" say several of the people behind these new outlets, is to demystify wine (and in some cases, sell it, too). Using the language, attitude and new media that appeal to a young, tech-savvy generation, they advocate trusting one's own palate rather than obeying powerful wine critics. Some of the sites also provide opportunities for average wine drinkers to share their opinions. One site, SavorEachGlass.com, declares its dedication to ""exploring the spirit of wine for a new generation,"" with reviews, online journals and essays that explain the finer points of winemaking  -- all with attitude. ""The (wine) establishment is about ratings and 'reputation,'"" says the site's founder, Tynan Szvetecz, 29. ""It's about collecting the 'good' stuff as defined by someone else's palate and tastes. That bores a younger generation."" ""We're not afraid to be smartasses,"" he continues. ""We make fun of ourselves, old-world wine makers, new-world wine makers, and anyone else we can get our hands on."" In the U.S., interest in wine is exploding. While consumption has leveled out in traditional wine-producing countries such as France, Italy and Spain, especially among young people, it has trended upwards in the U.S. for 15 straight years. The U.S. is projected to overtake No. 2 Italy by the end of 2007, according to the annual report The U.S. Wine Market: Impact Databank Review and Forecast a leading industry trade publication. Many of the new converts to wine are the so-called Millennials, the under-30 age group coveted by beverage marketers and so comfortable online that they're also called iGen, or the Internet Generation. One of the wine Web sites targeting a younger demographic is VineSugar.com, which features a blog called ""Wine Burps."" ""We love wine but hate the elitism,"" writes founder, Ryan O'Donnell. ""After all, it's just grape juice."" With rants about wine tasting fees, a feature spotlighting ""wine hotties"" working at California wineries, as well as interactive maps that plot and rate wineries, VineSugar.com leaves little doubt about its target audience. CellarTracker.com, an online wine community, appeals to more established wine collectors. The site provides free software  -- designed by Eric LeVine, a fortuitously named former Microsoft software developer  -- that allows wine enthusiasts to create an online inventory of their wines. The 39,000 users (who count 6 million bottles in their virtual cellars) post reviews of their wines and access scores and other data via PDAs and cell phones. Community tasting notes shed light on how cellar-worthy wines are evolving, helping others decide when to crack open a treasured bottle. Corkd.com, another online community of wine fans, already had 40,000 users when Vaynerchuk purchased the site last year. The free service allows users to catalog and review wines. Instead of having ""friends"" as on Facebook, members identify ""drinking buddies"" and check out what they're drinking. In the growing presence of wine fans on the Internet -- newbies as well as connoisseurs -- Vaynerchuk sees a movement. ""They're part of forums, they meet up (offline),"" he says. ""It's about bringing people together. It's all that's right about wine."" Vaynerchuk should know. The 300-plus shows he has taped in the past two years have developed a cult following of online fans, who call themselves ""Vayniacs,"" share wine tips and obsess about their hero on the site's forum. On a recent rainy afternoon, Vaynerchuk barreled, unrehearsed and unscripted, through a 20-minute show in a single take. He wrapped up Wine Library TV episode No. 337 with what has become his signature line. ""You, with a little bit of me, we're changing the wine world, aren't we?"" E-mail to a friend . LifeWire provides original and syndicated lifestyle content to Web publishers. Neil Edward Schlecht is a freelance writer based in Litchfield County, Connecticut and the author of more than a dozen travel guides.","A","long_input_short_output","90","29"
"Write a long story based on this writing prompt:

[ WP ] Write a story that is perfectly normal , until the last line .
","B","short_input_long_output","400","29"
"Answer the following instruction:

What is the Barkley Marathons?

Context:
The Barkley course was the brain child of Gary ""Lazarus Lake"" Cantrell and Karl Henn (Raw Dog). The idea for the race was inspired upon hearing about the 1977 escape of James Earl Ray, the assassin of Martin Luther King Jr., from nearby Brushy Mountain State Penitentiary. Ray covered only about 12 miles (19 km) after running 54.5 hours in the woods hiding from air searches during the day. Cantrell said to himself, ""I could do at least 100 miles,"" mocking Ray's low mileage. Thus, the Barkley Marathons was born. Cantrell named the race for his longtime neighbor and running companion, Barry Barkley. It was first run in 1986. Barkley died in 2019 at age 70.","C","medium_input_medium_output","256","29"
"Summarize the following article briefly:

AMMAN, Jordan (CNN) -- In the sunbathed schoolyard of the Shmisani Institute for Girls in Amman, Jordan, principal Sanaa Abu Harb makes an announcement over the speaker system. Iraqi students at the Shmisani school in Amman gather around a teacher. One in 5 students there is Iraqi. ""All Iraqi girls come outside now. All Iraqi girls. Iraqi girls only!"" she repeats several times, making sure the message is clear and waving away Jordanian pupils attracted by the commotion. Dozens of girls in green apron-like uniforms pour out into the courtyard and cluster on the top level of a stone staircase overlooking a concrete playground. Harb wants the CNN crew to see how many Iraqi refugee girls her school is accommodating. This school year, she says, 145 students are Iraqi -- roughly 20 percent of the students at this state-funded institution -- with another 40 Iraqi children on a waiting list.  Watch Iraqi girls describe a long way from home » . The reason behind the jump in the number of Iraqis at the school is a new government policy: For the first time since the start of the Iraq war, Jordan is allowing all Iraqi children -- regardless of refugee status -- to enroll in state-funded schools. Simply, this means that even illegal refugees with no paperwork can send their kids to school with no questions asked. The move is cementing a massive population shift in the Middle East. More than 2.2 million Iraqis have fled the violence in their homeland, most of them seeking refuge in neighboring Jordan and Syria, according to humanitarian officials. Jordanian Minister of Education Khalid Touqan says he expects Jordan to accommodate 40,000 to 50,000 Iraqi students this year. That's more than double the number of Iraqi children enrolled in public school two years ago. Harb, on the front line of the phenomenon, says the influx is putting a strain on her school. Even with some U.N. and U.S. aid to Jordan, there's still not enough money. ""We need more teachers here, more resources, more buildings, more chairs for all Iraqi students and our students,"" she says. In a nearby neighborhood, in the study room of the Ahmed Toukan School for Boys, a handful of Iraqi kids talk of their experience living far from home. Seated at a rectangular table covered with a red and white tablecloth, the boys tell stories of horror and displacement. Eighteen-year-old Qutaiba lost five immediate family members before moving to Jordan to try to live a normal life. Matter-of-factly and with a straight-ahead stare, he repeats the number: ""Five members."" Most of the boys and young men from Iraq have missed several years of school -- up to a four-year educational gap that will delay not only their high school graduation, but also their entry into the workforce. All say, though, that they feel lucky to have gotten out, even if the violence in their country means always having to be on the move, ready to live far from home and away from loved ones. ""It's not strange for me to be in the middle of people I don't know,"" says eleventh grader Ziad Tarek Al Shamsi. ""I had friends in Iraq when I was small, I left them. In America, I left them. I came here, I left them."" He pauses: ""But you have to miss your country."" The United Nations High Commissioner for Refugees estimates up to 250,000 school-age Iraqi children are in Jordan. Many of them are enrolled in private institutions. But as families run out of money they had when they left Iraq, they turn to public schools. Even so, more than a month into the new academic year, fewer Iraqi families than first anticipated enrolled their kids in schools this year. According to the charity Save the Children, 21,000 Iraqi children have so far enrolled in Jordanian classrooms. As a result, the government extended the deadline for student applications and cut down on the required paperwork for Iraqi families. The lower registration numbers were attributed in part to illegal refugees' fears of being identified through their children's school records. Regardless of what the final number will be this year, the population shift in the Middle East is, according to UNHCR head Antonio Guterres, the largest urban refugee situation in the world. Iraqi families are changing the social fabric of Jordanian society. About 10 percent of Jordan's population is now made up of Iraqi refugees -- the estimates range from 500,000 to 750,000 of them. The schoolchildren are living examples of how the Iraq war may permanently change the Middle East. ""Iraqi children will be incorporated and integrated within our mainstream line of education,"" says Touqan, the education minister. ""We will not run a parallel system of education."" E-mail to a friend .","A","long_input_short_output","90","30"
"Write a long story based on this writing prompt:

[ WP ] Even with all the stars on the sky , the night will always remain dark .
","B","short_input_long_output","400","30"
"Answer the following instruction:

Who were the Pilgrims and what holiday is typically associated with them?

Context:
The Pilgrims is the name for the early settlers of the Plymouth Colony, which is now Plymouth, Massachusetts. In 1620 they traveled to New England on a ship called the Mayflower. There were 102 passengers on the ship. They were English Puritans who had left England years earlier to live in Leiden because of religious differences with the Church of England. Unlike other Puritans who wanted to reform the Church of England, they wanted to separate from it, so they were called Separatists. The original settlers of Plymouth Colony are known as the Pilgrim Fathers, or simply as the Pilgrims.
When they arrived in America, they built homes and farms. They received help from the Wampanoag people. The Wampanoag people taught the Pilgrims how to plant corn, hunt, and fish in the new land. They had a big feast for 3 days, which was the first thanksgiving.","C","medium_input_medium_output","256","30"
